Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001221,Female,0,0,1,0,3644,0,110,360,1,2
LP001226,Male,1,0,0,0,1750,2024,90,360,1,3
LP001230,Male,0,0,1,0,6500,2600,200,360,1,3
LP001231,Female,0,0,1,0,3666,0,84,360,1,2
LP001232,Male,1,0,1,0,4260,3900,185,,,2
LP001237,Male,1,,0,0,4163,1475,162,360,1,2
LP001242,Male,0,0,0,0,2356,1902,108,360,1,3
LP001268,Male,0,0,1,0,6792,3338,187,,1,2
LP001270,Male,1,3,0,1,8000,250,187,360,1,3
LP001284,Male,1,1,1,0,2419,1707,124,360,1,2
LP001287,,1,3,0,0,3500,833,120,360,1,3
LP001291,Male,1,1,1,0,3500,3077,160,360,1,3
LP001298,Male,1,2,1,0,4116,1000,30,180,1,2
LP001312,Male,1,0,0,1,5293,0,92,360,1,2
LP001313,Male,0,0,1,0,2750,0,130,360,0,2
LP001317,Female,0,0,0,0,4402,0,130,360,1,1
LP001321,Male,1,2,1,0,3613,3539,134,180,1,3
LP001323,Female,1,2,1,0,2779,3664,176,360,0,3
LP001324,Male,1,3,1,0,4720,0,90,180,1,3
LP001332,Male,1,0,0,0,2415,1721,110,360,1,3
LP001335,Male,1,0,1,1,7016,292,125,360,1,2
LP001338,Female,0,2,1,0,4968,0,189,360,1,3
LP001347,Female,0,0,1,0,2101,1500,108,360,0,1
LP001348,Male,1,3,0,0,4490,0,125,360,1,2
LP001351,Male,1,0,1,0,2917,3583,138,360,1,3
LP001352,Male,1,0,0,0,4700,0,135,360,0,3
LP001358,Male,1,0,1,0,3445,0,130,360,0,3
LP001359,Male,1,0,1,0,7666,0,187,360,1,3
LP001361,Male,1,0,1,0,2458,5105,188,360,0,1
LP001366,Female,0,,1,0,3250,0,95,360,1,3
LP001368,Male,0,0,1,0,4463,0,65,360,1,3
LP001375,Male,1,1,1,,4083,1775,139,60,1,2
LP001380,Male,1,0,1,1,3900,2094,232,360,1,1
LP001386,Male,1,0,0,0,4750,3583,144,360,1,3
LP001400,Male,0,0,1,0,3583,3435,155,360,1,2
LP001407,Male,1,0,1,0,3189,2367,186,360,1,2
LP001413,Male,0,0,1,1,6356,0,50,360,1,1
LP001415,Male,1,1,1,0,3413,4053,,360,1,3
LP001419,Female,1,0,1,0,7950,0,185,360,1,2
LP001420,Male,1,3,1,0,3829,1103,163,360,0,2
LP001428,Male,1,3,1,0,72529,0,360,360,1,2
LP001445,Male,1,2,0,0,4136,0,149,480,0,1
LP001446,Male,1,0,1,0,8449,0,257,360,1,1
LP001450,Male,1,0,1,0,4456,0,131,180,0,3
LP001452,Male,1,2,1,0,4635,8000,102,180,1,1
LP001455,Male,1,0,1,0,3571,1917,135,360,1,2
LP001466,Male,0,0,1,0,3066,0,95,360,1,3
LP001471,Male,0,2,0,0,3235,2015,77,360,1,3
LP001472,Female,0,0,1,,5058,0,200,360,1,1
LP001475,Male,1,0,1,1,3188,2286,130,360,,1
LP001483,Male,1,3,1,0,13518,0,390,360,1,1
LP001486,Male,1,1,1,0,4364,2500,185,360,1,3
LP001490,Male,1,2,0,0,4766,1646,100,360,1,3
LP001496,Male,1,1,1,0,4609,2333,123,360,0,3
LP001499,Female,1,3,1,0,6260,0,110,360,1,3
LP001500,Male,1,1,1,0,3333,4200,256,360,1,2
LP001501,Male,1,0,1,0,3500,3250,140,360,1,3
LP001517,Male,1,3,1,0,9719,0,61,360,1,2
LP001527,Male,1,3,1,0,6835,0,188,360,,3
LP001534,Male,0,0,1,0,4452,0,131,360,1,1
LP001542,Female,1,0,1,0,2262,0,,480,0,3
LP001547,Male,1,1,1,0,3901,0,116,360,1,2
LP001548,Male,1,2,0,0,2687,0,50,180,1,1
LP001558,Male,0,0,1,0,2243,2233,107,360,,3
LP001561,Female,1,0,1,0,3417,1287,200,360,1,3
LP001563,,0,0,1,0,1596,1760,119,360,0,2
LP001567,Male,1,3,1,0,4513,0,120,360,1,1
LP001568,Male,1,0,1,0,4500,0,140,360,1,3
LP001573,Male,1,0,0,0,4523,1350,165,360,1,2
LP001584,Female,0,0,1,1,4742,0,108,360,1,3
LP001587,Male,1,,1,0,4082,0,93,360,1,3
LP001589,Female,0,0,1,0,3417,0,102,360,1,2
LP001591,Female,1,2,1,0,2922,3396,122,360,1,3
LP001599,Male,1,0,1,0,4167,4754,160,360,1,1
LP001601,Male,0,3,1,0,4243,4123,157,360,,3
LP001607,Female,0,0,0,0,0,1760,180,360,1,3
LP001611,Male,1,1,1,0,1516,2900,80,,0,1
LP001613,Female,0,0,1,0,1762,2666,104,360,0,2
LP001622,Male,1,2,1,0,724,3510,213,360,0,1
LP001627,Male,0,0,1,0,3125,0,65,360,1,2
LP001650,Male,1,0,1,0,2333,3803,146,360,1,1
LP001651,Male,1,3,1,0,3350,1560,135,360,1,2
LP001652,Male,0,0,1,0,2500,6414,187,360,0,1
LP001655,Female,0,0,1,0,12500,0,300,360,0,2
LP001660,Male,0,0,1,0,4667,0,120,360,1,3
LP001662,Male,0,0,1,0,6500,0,71,360,0,2
LP001663,Male,1,2,1,0,7500,0,225,360,1,2
LP001667,Male,0,0,1,0,3073,0,70,180,1,2
LP001695,Male,1,1,0,0,3321,2088,70,,1,3
LP001703,Male,1,0,1,0,3333,1270,124,360,1,2
LP001718,Male,0,0,1,0,3391,0,132,360,1,1
LP001728,Male,1,1,1,1,3343,1517,105,360,1,1
LP001735,Female,0,1,1,0,3620,0,90,360,1,2
LP001737,Male,0,0,1,0,4000,0,83,84,1,2
LP001739,Male,1,0,1,0,4258,0,125,360,1,2
LP001742,Male,1,2,1,0,4500,0,147,360,1,1
LP001757,Male,1,1,1,0,2014,2925,120,360,1,1
LP001769,,0,,1,0,3333,1250,110,360,1,3
LP001771,Female,0,3,1,0,4083,0,103,360,,3
LP001785,Male,0,0,1,0,4727,0,150,360,0,1
LP001787,Male,1,3,1,0,3089,2999,100,240,1,1
LP001789,Male,1,3,0,,6794,528,139,360,0,2
LP001791,Male,1,0,1,1,32000,0,550,360,,3
LP001794,Male,1,2,1,1,10890,0,260,12,1,1
LP001797,Female,0,0,1,0,12941,0,150,300,1,2
LP001815,Male,0,0,0,0,3276,0,90,360,1,3
LP001817,Male,0,0,0,1,8703,0,199,360,0,1
LP001818,Male,1,1,1,0,4742,717,139,360,1,3
LP001822,Male,0,0,1,0,5900,0,150,360,1,2
LP001827,Male,0,0,1,0,3071,4309,180,360,1,2
LP001831,Male,1,0,1,0,2783,1456,113,360,1,2
LP001842,Male,0,0,1,0,5000,0,148,360,1,1
LP001853,Male,1,1,0,0,2463,2360,117,360,0,2
LP001855,Male,1,2,1,0,4855,0,72,360,1,1
LP001857,Male,0,0,0,1,1599,2474,125,300,1,3
LP001862,Male,1,2,1,1,4246,4246,214,360,1,2
LP001867,Male,1,0,1,0,4333,2291,133,350,1,1
LP001878,Male,0,1,1,0,5823,2529,187,360,1,3
LP001881,Male,1,0,0,0,7895,0,143,360,1,1
LP001886,Male,0,0,1,0,4150,4256,209,360,1,1
LP001906,Male,0,0,1,,2964,0,84,360,0,3
LP001909,Male,0,0,1,0,5583,0,116,360,1,2
LP001911,Female,0,0,1,0,2708,0,65,360,1,1
LP001921,Male,0,1,1,0,3180,2370,80,240,,1
LP001923,Male,0,0,0,0,2268,0,170,360,0,3
LP001933,Male,0,2,0,0,1141,2017,120,360,0,2
LP001943,Male,1,0,1,0,3042,3167,135,360,1,2
LP001950,Female,1,3,1,,1750,2935,94,360,0,3
LP001959,Female,1,1,1,0,3564,0,79,360,1,1
LP001961,Female,0,0,1,0,3958,0,110,360,1,1
LP001973,Male,1,2,0,0,4483,0,130,360,1,1
LP001975,Male,1,0,1,0,5225,0,143,360,1,1
LP001979,Male,0,0,1,0,3017,2845,159,180,0,2
LP001995,Male,1,0,0,0,2431,1820,110,360,0,1
LP001999,Male,1,2,1,,4912,4614,160,360,1,1
LP002007,Male,1,2,0,0,2500,3333,131,360,1,2
LP002009,Female,0,0,1,0,2918,0,65,360,,1
LP002016,Male,1,2,1,0,5128,0,143,360,1,1
LP002017,Male,1,3,1,0,15312,0,187,360,,2
LP002018,Male,1,2,1,0,3958,2632,160,360,1,3
LP002027,Male,1,0,1,0,4334,2945,165,360,1,3
LP002028,Male,1,2,1,0,4358,0,110,360,1,2
LP002042,Female,1,1,1,0,4000,3917,173,360,1,1
LP002045,Male,1,3,1,0,10166,750,150,,1,2
LP002046,Male,1,0,0,0,4483,0,135,360,,3
LP002047,Male,1,2,0,0,4521,1184,150,360,1,3
LP002056,Male,1,2,1,0,9167,0,235,360,1,3
LP002057,Male,1,0,0,0,13083,0,,360,1,1
LP002059,Male,1,2,1,0,7874,3967,336,360,1,1
LP002062,Female,1,1,1,0,4333,0,132,84,1,1
LP002064,Male,0,0,1,0,4083,0,96,360,1,2
LP002069,Male,1,2,0,,3785,2912,180,360,0,1
LP002070,Male,1,3,0,0,2654,1998,128,360,0,1
LP002077,Male,1,1,1,0,10000,2690,412,360,1,3
LP002083,Male,0,0,1,1,5833,0,116,360,1,2
LP002090,Male,1,1,1,0,4796,0,114,360,0,3
LP002096,Male,1,0,0,0,2000,1600,115,360,1,1
LP002099,Male,1,2,1,0,2540,700,104,360,0,2
LP002102,Male,1,0,1,1,1900,1442,88,360,1,1
LP002105,Male,1,0,1,1,8706,0,108,480,1,1
LP002107,Male,1,3,0,0,2855,542,90,360,1,2
LP002111,Male,1,,1,0,3016,1300,100,360,,2
LP002117,Female,1,0,1,0,3159,2374,108,360,1,3
LP002118,Female,0,0,1,0,1937,1152,78,360,1,3
LP002123,Male,1,0,1,0,2613,2417,123,360,1,3
LP002125,Male,1,1,1,0,4960,2600,187,360,1,3
LP002148,Male,1,1,1,0,3074,1083,146,360,1,3
LP002152,Female,0,0,1,0,4213,0,80,360,1,2
LP002165,,0,1,0,0,2038,4027,100,360,1,1
LP002167,Female,0,0,1,0,2362,0,55,360,1,2
LP002168,Male,0,0,1,0,5333,2400,200,360,0,1
LP002172,Male,1,3,1,1,5384,0,150,360,1,3
LP002176,Male,0,0,1,0,5708,0,150,360,1,1
LP002183,Male,1,0,0,0,3754,3719,118,,1,1
LP002184,Male,1,0,0,0,2914,2130,150,300,1,2
LP002186,Male,1,0,0,0,2747,2458,118,36,1,3
LP002192,Male,1,0,1,0,7830,2183,212,360,1,1
LP002195,Male,1,1,1,1,3507,3148,212,360,1,1
LP002208,Male,1,1,1,0,3747,2139,125,360,1,2
LP002212,Male,1,0,1,0,2166,2166,108,360,,2
LP002240,Male,1,0,0,0,3500,2168,149,360,1,1
LP002245,Male,1,2,0,0,2896,0,80,480,1,2
LP002253,Female,0,1,1,0,5062,0,152,300,1,1
LP002256,Female,0,2,1,1,5184,0,187,360,0,3
LP002257,Female,0,0,1,0,2545,0,74,360,1,2
LP002264,Male,1,0,1,0,2553,1768,102,360,1,2
LP002270,Male,1,1,1,0,3436,3809,100,360,1,1
LP002279,Male,0,0,1,0,2412,2755,130,360,1,1
LP002286,Male,1,3,0,0,5180,0,125,360,0,2
LP002294,Male,0,0,1,0,14911,14507,130,360,1,3
LP002298,,0,0,1,1,2860,2988,138,360,1,2
LP002306,Male,1,0,1,0,1173,1594,28,180,1,1
LP002310,Female,0,1,1,0,7600,0,92,360,1,3
LP002311,Female,1,0,1,0,2157,1788,104,360,1,2
LP002316,Male,0,0,1,0,2231,2774,176,360,0,2
LP002321,Female,0,0,1,0,2274,5211,117,360,0,3
LP002325,Male,1,2,0,0,6166,13983,102,360,1,1
LP002326,Male,1,2,0,0,2513,1110,107,360,1,3
LP002329,Male,0,0,1,0,4333,0,66,480,1,2
LP002333,Male,0,0,0,0,3844,0,105,360,1,2
LP002339,Male,1,0,1,0,3887,1517,105,360,0,3
LP002344,Male,1,0,1,0,3510,828,105,360,1,3
LP002346,Male,1,0,1,,2539,1704,125,360,0,1
LP002354,Female,0,0,0,0,2107,0,64,360,1,3
LP002355,,1,0,1,0,3186,3145,150,180,0,3
LP002358,Male,1,2,1,1,5000,2166,150,360,1,2
LP002360,Male,1,,1,0,10000,0,,360,1,2
LP002375,Male,1,0,0,1,3943,0,64,360,1,3
LP002376,Male,0,0,1,0,2925,0,40,180,1,1
LP002383,Male,1,3,1,0,3242,437,142,480,0,2
LP002385,Male,1,,1,0,3863,0,70,300,1,3
LP002389,Female,0,1,1,0,4028,0,131,360,1,3
LP002394,Male,1,2,1,0,4010,1025,120,360,1,2
LP002397,Female,1,1,1,0,3719,1585,114,360,1,2
LP002399,Male,0,0,1,,2858,0,123,360,0,1
LP002400,Female,1,0,1,0,3833,0,92,360,1,1
LP002402,Male,1,0,1,0,3333,4288,160,360,1,2
LP002412,Male,1,0,1,0,3007,3725,151,360,1,1
LP002415,Female,0,1,1,,1850,4583,81,360,,1
LP002417,Male,1,3,0,0,2792,2619,171,360,1,3
LP002420,Male,1,0,1,0,2982,1550,110,360,1,3
LP002425,Male,0,0,1,0,3417,738,100,360,,1
LP002433,Male,1,1,1,0,18840,0,234,360,1,1
LP002440,Male,1,2,1,0,2995,1120,184,360,1,1
LP002441,Male,0,,1,0,3579,3308,138,360,,3
LP002442,Female,1,1,0,0,3835,1400,112,480,0,2
LP002445,Female,0,1,0,0,3854,3575,117,360,1,1
LP002450,Male,1,2,1,0,5833,750,49,360,0,1
LP002471,Male,0,0,1,0,3508,0,99,360,1,1
LP002476,Female,1,3,0,0,1635,2444,99,360,1,2
LP002482,Female,0,0,1,1,3333,3916,212,360,1,1
LP002485,Male,0,1,1,0,24797,0,240,360,1,3
LP002495,Male,1,2,1,0,5667,440,130,360,0,3
LP002496,Female,0,0,1,0,3500,0,94,360,0,3
LP002523,Male,1,3,1,0,2773,1497,108,360,1,3
LP002542,Male,1,0,1,,6500,0,144,360,1,2
LP002550,Female,0,0,1,0,5769,0,110,180,1,3
LP002551,Male,1,3,0,,3634,910,176,360,0,3
LP002553,,0,0,1,0,29167,0,185,360,1,3
LP002554,Male,0,0,1,0,2166,2057,122,360,1,3
LP002561,Male,1,0,1,0,5000,0,126,360,1,1
LP002566,Female,0,0,1,0,5530,0,135,360,,2
LP002568,Male,0,0,0,0,9000,0,122,360,1,1
LP002570,Female,1,2,1,0,10000,11666,460,360,1,2
LP002572,Male,1,1,1,,8750,0,297,360,1,2
LP002581,Male,1,0,0,0,2157,2730,140,360,,1
LP002584,Male,0,0,1,,1972,4347,106,360,1,1
LP002592,Male,0,0,1,0,4983,0,141,360,1,2
LP002593,Male,1,1,1,0,8333,4000,,360,1,2
LP002599,Male,1,0,1,0,3667,2000,170,360,1,3
LP002604,Male,1,2,1,0,3166,2833,145,360,1,2
LP002605,Male,0,0,0,0,3271,0,90,360,1,1
LP002609,Female,1,0,1,0,2241,2000,88,360,0,2
LP002610,Male,1,1,0,,1792,2565,128,360,1,2
LP002612,Female,1,0,1,0,2666,0,84,480,1,3
LP002614,,0,0,1,0,6478,0,108,360,1,3
LP002630,Male,0,0,0,,3808,0,83,360,1,1
LP002635,Female,1,2,0,0,3729,0,117,360,1,3
LP002639,Male,1,2,1,0,4120,0,128,360,1,1
LP002644,Male,1,1,1,1,7500,0,75,360,1,2
LP002651,Male,1,1,1,,6300,0,125,360,0,2
LP002654,Female,0,,1,1,14987,0,177,360,1,1
LP002657,,1,1,0,1,570,2125,68,360,1,1
LP002711,Male,1,0,1,0,2600,700,96,360,1,3
LP002712,Male,0,2,0,0,2733,1083,180,360,,3
LP002721,Male,1,2,1,1,7500,0,183,360,1,1
LP002735,Male,1,2,0,0,3859,0,121,360,1,1
LP002744,Male,1,1,1,0,6825,0,162,360,1,1
LP002745,Male,1,0,1,0,3708,4700,132,360,1,3
LP002746,Male,0,0,1,0,5314,0,147,360,1,2
LP002747,Female,0,3,1,0,2366,5272,153,360,0,1
LP002754,Male,0,,1,0,2066,2108,104,84,1,2
LP002759,Male,1,2,1,0,5000,0,149,360,1,1
LP002760,Female,0,0,1,0,3767,0,134,300,1,2
LP002766,Female,1,0,1,0,7859,879,165,180,1,3
LP002769,Female,1,0,1,0,4283,0,120,360,1,1
LP002774,Male,1,0,0,0,1700,2900,67,360,0,2
LP002775,,0,0,0,0,4768,0,125,360,1,1
LP002781,Male,0,0,1,0,3083,2738,120,360,1,2
LP002782,Male,1,1,1,0,2667,1542,148,360,1,1
LP002786,Female,1,0,0,0,1647,1762,181,360,1,2
LP002790,Male,1,3,1,0,3400,0,80,120,1,2
LP002791,Male,0,1,1,,16000,5000,40,360,1,3
LP002793,Male,1,0,1,0,5333,0,90,360,1,1
LP002802,Male,0,0,1,0,2875,2416,95,6,0,3
LP002803,Male,1,1,0,,2600,618,122,360,1,3
LP002805,Male,1,2,1,0,5041,700,150,360,1,2
LP002806,Male,1,3,1,1,6958,1411,150,360,1,1
LP002816,Male,1,1,1,0,3500,1658,104,360,,3
LP002823,Male,1,0,1,0,5509,0,143,360,1,1
LP002825,Male,1,3,1,0,9699,0,300,360,1,2
LP002826,Female,1,1,0,0,3621,2717,171,360,1,2
LP002843,Female,1,0,1,0,4709,0,113,360,1,3
LP002849,Male,1,0,1,0,1516,1951,35,360,1,3
LP002850,Male,0,2,1,0,2400,0,46,360,1,2
LP002853,Female,0,0,0,0,3015,2000,145,360,,2
LP002856,Male,1,0,1,0,2292,1558,119,360,1,2
LP002857,Male,1,1,1,1,2360,3355,87,240,1,1
LP002858,Female,0,0,1,0,4333,2333,162,360,0,1
LP002860,Male,1,0,1,1,2623,4831,122,180,1,3
LP002867,Male,0,0,1,1,3972,4275,187,360,1,1
LP002869,Male,1,3,0,0,3522,0,81,180,1,1
LP002870,Male,1,1,1,0,4700,0,80,360,1,2
LP002876,Male,0,0,1,0,6858,0,176,360,1,1
LP002878,Male,1,3,1,0,8334,0,260,360,1,2
LP002879,Male,1,0,1,0,3391,1966,133,360,0,1
LP002885,Male,0,0,0,0,2868,0,70,360,1,2
LP002890,Male,1,2,0,0,3418,1380,135,360,1,2
LP002891,Male,1,0,1,1,2500,296,137,300,1,1
LP002899,Male,1,2,1,0,8667,0,254,360,1,1
LP002901,Male,0,0,1,0,2283,15000,106,360,,1
LP002907,Male,1,0,1,0,5817,910,109,360,1,2
LP002920,Male,1,0,1,0,5119,3769,120,360,1,1
LP002921,Male,1,3,0,0,5316,187,158,180,0,3
LP002932,Male,1,3,1,0,7603,1213,197,360,1,2
LP002935,Male,1,1,1,0,3791,1936,85,360,1,2
LP002952,Male,0,0,1,0,2500,0,60,360,1,2
LP002954,Male,1,2,0,0,3132,0,76,360,,1
LP002962,Male,0,0,1,0,4000,2667,152,360,1,3
LP002965,Female,1,0,1,0,8550,4255,96,360,,2
LP002969,Male,1,1,1,0,2269,2167,99,360,1,3
LP002971,Male,1,3,0,1,4009,1777,113,360,1,2
LP002975,Male,1,0,1,0,4158,709,115,360,1,2
LP002980,Male,0,0,1,0,3250,1993,126,360,,3
LP002986,Male,1,0,1,0,5000,2393,158,360,1,1
LP002989,Male,0,0,1,1,9200,0,98,180,1,1
